#EXPORTTYPE:DATA SINGLE
#FILE:AP52DE55 1%TRG 10K.ngb-sd7
#FORMAT:NETZSCH5
#FTYPE:ANSI
#IDENTITY:AP52DE55 1%TRG 10K
#DECIMAL:COMMA
#SEPARATOR:SEMICOLON
#MTYPE:DSC
#INSTRUMENT:NETZSCH DSC 204F1 Phoenix
#PROJECT:Gutkowski praca in¿
#DATE/TIME:13.01.2016 08:43
#CORR. FILE:
#TEMPCAL:TCALZERO.TMX
#SENSITIVITY:SENSZERO.EXX
#LABORATORY:206
#OPERATOR:MIC
#REMARK:
#SAMPLE:AP52DE55 1%TRG 10K
#SAMPLE MASS /mg:11,38
#MATERIAL:PU
#REFERENCE:correction
#REFERENCE MASS /mg:0
#TYPE OF CRUCIBLE:Pan Al, closed
#SAMPLE CRUCIBLE MASS /mg:0
#REFERENCE CRUCIBLE MASS /mg:39,35
#M.RANGE /µV:5000
#TAU-R:---
#CORR. CODE:000
#EXO:+1
#RANGE:15°C....250°C/-10,0....15,0K/min
#SEGMENT:S3/3
#SEG. 1:15°C/15,0(K/min)/250°C
#SEG. 2:250°C/00:05/250°C
#SEG. 3:250°C/10,0(K/min)/30°C

##Temp./°C;Time/min;DSC/(uV/mg);Sensit./(uV/mW);Segment
159,43500;29,72583;0,28439;1,00000;3
159,40165;29,72917;0,28451;1,00000;3
159,36823;29,73250;0,28450;1,00000;3
159,33488;29,73583;0,28448;1,00000;3
159,30159;29,73917;0,28454;1,00000;3
159,26829;29,74250;0,28465;1,00000;3
159,23494;29,74583;0,28477;1,00000;3
159,20153;29,74917;0,28496;1,00000;3
159,16818;29,75250;0,28515;1,00000;3
159,13482;29,75583;0,28547;1,00000;3
159,10141;29,75917;0,28566;1,00000;3
159,06806;29,76250;0,28584;1,00000;3
159,03471;29,76583;0,28596;1,00000;3
159,00129;29,76917;0,28602;1,00000;3
158,96794;29,77250;0,28607;1,00000;3
158,93471;29,77583;0,28619;1,00000;3
158,90135;29,77917;0,28637;1,00000;3
158,86794;29,78250;0,28643;1,00000;3
158,83465;29,78583;0,28661;1,00000;3
158,80135;29,78917;0,28687;1,00000;3
158,76800;29,79250;0,28705;1,00000;3
158,73459;29,79583;0,28724;1,00000;3
158,70112;29,79917;0,28743;1,00000;3
158,66771;29,80250;0,28748;1,00000;3
158,63435;29,80583;0,28760;1,00000;3
158,60106;29,80917;0,28779;1,00000;3
158,56777;29,81250;0,28791;1,00000;3
158,53441;29,81583;0,28803;1,00000;3
